@relation weka.datagenerators.clusterers.BIRCHCluster-S_1_-a_2_-c_-k_2_-N_10..20_-R_0.1..1.41_-O_-P_0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1}

@data
-0.088438,-0.08176,c0
-0.432622,0.692133,c0
0.231411,0.795068,c0
0.616039,0.234771,c0
0.264422,0.218804,c0
0.690888,1.096715,c0
0.329985,0.669428,c0
0.607599,0.383481,c0
-0.107626,1.940884,c0
0.575594,0.052436,c0
0.620453,0.141435,c0
-0.172538,0.739211,c0
0.191139,0.064943,c0
0.243582,-0.008996,c0
0.880619,1.446834,c0
0.041924,0.815242,c0
-0.586729,0.372421,c0
1.779613,1.829289,c1
1.927466,1.886572,c1
1.945429,1.936327,c1
2.125444,1.658716,c1
1.877186,1.744391,c1
1.890412,1.838041,c1
2.06713,2.038049,c1
1.958901,1.983437,c1
1.977125,1.805944,c1
1.872105,1.942442,c1
1.959538,1.915319,c1
1.847681,1.91227,c1
1.90839,1.904503,c1
2.000521,1.958608,c1
1.927889,1.904331,c1
1.867715,1.915982,c1
1.935672,1.870133,c1
2.10861,1.851629,c1
1.864965,1.898007,c1
